unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
3506;279;8;17;0;166;88;169;2;39;106;173;272;7;1;0;69686,27;249,7715771;1;62;1;0;0;9;23;35
3516;916;67;63;10;350;426;164;380;234;610;306;727;189;1;1;200284,88;218,6516157;1;192;0;1;0;11;52;107
3517;308;52;47;4;38;167;209;0;68;182;126;229;79;1;1;29353,18;95,30253247;0;55;1;0;0;7;21;32
3519;937;75;11;6;381;464;307;194;239;138;799;738;199;1;0;158484,65;169,1405016;1;175;1;0;0;9;38;82
3521;72;0;9;0;37;26;0;24;27;11;61;46;26;1;0;137019,52;1903,048889;1;31;0;0;1;3;5;5
3523;53;1;0;1;34;17;0;41;4;2;51;45;8;1;0;11836,19;223,3243396;1;15;0;1;0;2;2;3
3524;34;1;0;0;16;17;6;0;26;24;10;34;0;1;1;4015,9;118,1147059;0;10;0;0;1;3;4;7
3527;456;36;3;4;201;212;202;66;130;228;228;280;176;1;0;55287,19;121,2438377;0;102;1;0;0;10;31;55
3529;74;2;2;0;21;49;4;59;10;32;42;25;49;0;0;42377,16;572,6643243;1;24;0;1;0;6;9;9
3538;34;3;0;0;26;5;5;2;11;7;27;22;12;1;0;39048,97;1148,499118;1;15;0;0;1;5;11;13
3539;27;0;7;0;4;16;10;2;10;21;6;21;6;1;1;16270,38;602,6066667;1;12;1;0;0;4;5;7
3540;52;3;0;0;18;31;1;10;4;39;13;29;23;1;1;5004,98;96,24961538;0;33;0;0;1;6;11;11
3546;100;7;0;1;48;44;2;91;7;5;95;92;8;1;0;22122,47;221,2247;1;8;0;1;0;4;7;13
3547;30;4;0;1;13;12;0;1;13;13;17;28;2;1;0;218078,02;7269,267333;1;8;0;0;1;3;4;5
3548;929;67;123;13;303;423;279;44;382;448;481;725;204;1;0;172724,43;185,925113;1;199;0;0;1;9;35;86
3562;363;16;0;0;186;161;235;8;78;121;242;167;196;0;0;81705,82;225,0849036;1;91;1;0;0;7;25;42
3569;44;5;4;0;28;7;22;0;18;9;35;44;0;1;0;5443,03;123,7052273;0;11;1;0;0;5;8;8
3572;300;13;0;8;165;114;46;49;147;104;196;247;53;1;0;319810,189;1066,033963;1;108;0;0;1;11;23;34
3580;6;2;0;0;4;0;0;1;2;6;0;0;6;0;1;83,98;13,99666667;0;4;0;0;1;4;4;4
3581;596;16;13;0;344;223;16;499;57;304;292;409;187;1;1;271328,5;455,2491611;1;103;0;1;0;8;22;31
3584;257;16;6;5;119;111;167;0;81;163;94;203;54;1;1;52822,83;205,5363035;1;75;1;0;0;7;15;25
3586;97;12;0;0;31;54;53;9;22;91;6;96;1;1;1;13426,32;138,4156701;0;13;1;0;0;4;6;7
3590;310;21;1;0;103;185;102;156;44;26;284;163;147;1;0;33011,26;106,4879355;0;50;0;1;0;8;23;36
3591;181;25;0;2;138;16;8;159;8;172;9;181;0;1;1;47039,41;259,8862431;1;21;0;1;0;6;9;11
3592;686;29;78;11;99;469;427;0;185;358;328;513;173;1;1;157703,61;229,8886443;1;74;1;0;0;8;32;56
3594;30;3;1;1;11;14;2;2;21;6;24;26;4;1;0;2792,51;93,08366667;0;12;0;0;1;5;6;8
3595;17;1;1;0;12;3;1;7;3;0;17;17;0;1;0;482,54;28,38470588;0;7;0;1;0;3;5;5
3596;34;5;0;0;22;7;15;0;13;2;32;15;19;0;0;1556;45,76470588;0;14;1;0;0;2;4;4
3601;132;5;0;1;86;40;19;0;71;73;59;72;60;1;1;29118,06;220,5913636;1;60;0;0;1;4;11;16
3604;20;2;0;0;5;13;0;8;10;19;1;20;0;1;1;2002,38;100,119;0;8;0;0;1;4;5;6
3607;94;20;0;3;31;40;25;1;34;72;22;86;8;1;1;6827,95;72,63776596;0;41;0;0;1;7;16;21
3608;111;21;21;3;23;43;57;4;39;66;45;93;18;1;1;7767,4;69,97657658;0;44;1;0;0;9;17;24
3613;80;0;0;0;47;33;20;13;33;10;70;67;13;1;0;11077,95;138,474375;0;40;0;0;1;7;14;25
3615;107;4;1;0;24;78;2;36;53;58;49;84;23;1;1;31181,15;291,4126168;1;37;0;0;1;10;16;33
3617;28;0;1;0;5;22;24;0;4;5;23;15;13;1;0;5289,53;188,9117857;1;13;1;0;0;4;9;12
3618;125;7;0;1;40;77;0;77;30;59;66;99;26;1;0;32174,13;257,39304;1;32;0;1;0;5;11;14
3627;1445;56;51;10;800;528;734;49;437;496;949;1061;384;1;0;122179,89;84,55355709;0;198;1;0;0;11;44;95
3628;27;1;5;1;11;9;0;0;2;1;26;17;10;1;0;6315,9;233,9222222;1;9;0;0;1;4;5;6
3638;13;0;0;0;13;0;10;0;3;0;13;13;0;1;0;1363,35;104,8730769;0;9;1;0;0;4;6;9
3642;310;0;185;0;102;23;222;18;61;129;181;290;20;1;0;30398,43;98,05945161;0;70;1;0;0;5;22;42
3644;16;0;0;0;14;2;0;0;5;7;9;0;16;0;0;2115,15;132,196875;0;15;0;0;1;3;4;9
3647;521;5;93;2;204;217;292;0;168;285;236;438;83;1;1;69831,38;134,0333589;0;122;1;0;0;7;31;66
3650;43;2;0;0;21;20;2;26;6;31;12;33;10;1;1;5796,25;134,7965116;0;23;0;1;0;6;9;13
3654;25;3;0;0;15;7;0;0;16;20;5;25;0;1;1;1298,55;51,942;0;14;0;0;1;3;6;7
3660;136;3;2;2;53;76;61;41;24;91;45;120;16;1;1;8757,72;64,395;0;31;1;0;0;7;11;15
3662;35;2;0;0;19;14;0;0;20;8;27;18;17;1;0;2471,19;70,60542857;0;16;0;0;1;3;6;8
3668;11;0;0;0;5;6;0;0;11;0;11;11;0;1;0;1090,4;99,12727273;0;5;0;0;1;2;3;3
3675;185;14;0;0;93;78;76;1;72;142;43;184;1;1;1;28912,34;156,2829189;1;61;1;0;0;7;15;30
3677;134;3;0;0;88;43;0;7;83;44;90;113;21;1;0;8619,64;64,32567164;0;31;0;0;1;7;11;15
3678;24;0;20;4;0;0;0;0;20;24;0;2;22;0;1;6679,74;278,3225;1;6;0;0;1;3;6;9
3688;671;21;3;2;355;290;1;598;52;410;261;558;113;1;1;195134,94;290,8121311;1;40;0;1;0;7;13;24
3690;521;7;38;3;269;204;366;108;42;190;331;412;109;1;0;74506;143,0057582;0;88;1;0;0;7;21;37
3695;40;3;0;2;23;12;20;0;16;6;34;39;1;1;0;6691,89;167,29725;1;24;1;0;0;4;6;7
3699;47;3;1;1;18;24;9;0;23;46;1;47;0;1;1;8961,15;190,662766;1;18;0;0;1;4;7;9
3701;169;7;19;0;52;91;4;139;17;62;107;102;67;1;0;148011,63;875,8084615;1;35;0;1;0;7;14;21
3707;314;53;83;3;136;39;12;0;188;254;60;306;8;1;1;33314,03;106,0956369;0;107;0;0;1;7;17;42
3711;477;34;12;1;199;231;201;118;73;262;215;435;42;1;1;47314,72;99,19228512;0;111;1;0;0;10;38;66
3717;367;10;44;2;150;161;165;15;140;161;206;307;60;1;0;86609,92;235,9943324;1;98;1;0;0;9;33;63
3720;74;1;31;0;23;19;21;16;29;65;9;73;1;1;1;20359,86;275,1332432;1;50;0;0;1;9;24;31
3721;461;9;1;7;254;190;348;0;82;218;243;314;147;1;0;106257,47;230,4934273;1;45;1;0;0;7;16;34
3722;423;1;2;0;187;233;384;9;23;326;97;376;47;1;1;102744,81;242,8955319;1;50;1;0;0;5;23;33
3724;55;7;0;6;0;42;17;33;2;28;27;40;15;1;1;7723,12;140,4203636;0;11;0;1;0;6;7;8
3728;265;11;7;3;98;146;4;116;102;123;142;199;66;1;0;85274,14;321,7892075;1;77;0;1;0;9;27;43
3733;67;6;2;2;27;30;0;10;23;31;36;40;27;1;0;11634,25;173,6455224;1;22;0;0;1;6;11;15
3735;132;10;28;3;54;37;17;0;97;98;34;74;58;1;1;10847,6;82,17878788;0;57;0;0;1;6;13;18
3736;309;11;36;2;127;133;253;0;36;131;178;224;85;1;0;37560,68;121,5555987;0;40;1;0;0;6;19;32
3738;312;26;12;0;129;145;203;8;83;164;148;276;36;1;1;24409,17;78,23451923;0;82;1;0;0;5;19;38
3739;675;15;1;3;324;332;280;167;141;224;451;613;62;1;0;78521,57;116,3282519;0;124;1;0;0;7;21;27
3740;29;1;0;0;25;3;26;0;1;29;0;29;0;1;1;3640,66;125,54;0;8;1;0;0;3;4;4
3745;4;0;0;0;0;4;2;0;0;2;2;4;0;1;0;146,32;36,58;0;2;1;0;0;2;2;2
3750;137;21;3;1;27;85;113;0;24;93;44;89;48;1;1;6277,89;45,8240146;0;21;1;0;0;5;7;13
3754;32;1;0;0;7;24;21;1;10;17;15;28;4;1;1;5382,85;168,2140625;1;22;1;0;0;7;12;15
3768;55;2;10;1;13;29;36;12;7;6;49;51;4;1;0;3621,78;65,85054545;0;11;1;0;0;5;10;10
3771;11;1;0;0;9;1;1;0;8;9;2;11;0;1;1;997,04;90,64;0;8;0;0;1;3;3;3
3772;313;1;73;0;22;217;246;1;32;220;93;290;23;1;1;32699,8;104,4722045;0;65;1;0;0;7;21;44
3774;184;4;37;0;67;76;5;165;14;56;128;76;108;0;0;63596,84;345,635;1;25;0;1;0;5;12;21
3778;67;1;0;0;21;45;46;2;13;16;51;24;43;0;0;17029,62;254,1734328;1;29;1;0;0;9;18;26
3780;17;3;0;1;11;2;0;2;13;1;16;16;1;1;0;827,71;48,68882353;0;9;0;0;1;4;6;7
3781;133;3;11;0;51;68;82;0;36;40;93;117;16;1;0;17552,18;131,9712782;0;42;1;0;0;8;21;35
3784;53;2;8;0;37;6;0;0;3;30;23;47;6;1;1;24155,89;455,7715094;1;12;0;0;1;3;4;4
3785;41;7;0;1;10;23;11;0;26;32;9;30;11;1;1;41683,84;1016,679024;1;17;0;0;1;8;11;13
3786;570;0;47;0;247;276;0;396;159;325;245;567;3;1;1;148479,91;260,4910702;1;151;0;1;0;9;28;55
3787;65;0;20;0;20;25;59;0;4;21;44;44;21;1;0;7670,11;118,0016923;0;13;1;0;0;4;9;15
3793;221;14;4;2;151;50;40;1;103;178;43;202;19;1;1;25433,65;115,0843891;0;81;0;0;1;10;24;37
3795;13;0;0;0;13;0;0;1;8;13;0;13;0;1;1;759,89;58,45307692;0;9;0;0;1;4;7;8
3815;193;17;4;3;97;72;7;2;155;91;102;136;57;1;0;169958,14;880,6121244;1;68;0;0;1;6;18;33
3816;37;1;0;2;11;23;0;9;22;13;24;24;13;1;0;33581,3;907,6027027;1;16;0;0;1;7;9;10
3824;285;8;0;5;117;155;208;0;64;98;187;203;82;1;0;43865,35;153,9135088;1;64;1;0;0;9;22;46
3834;241;9;46;1;99;86;28;30;136;139;102;189;52;1;1;42571,04;176,6433195;1;117;0;0;1;9;23;47
3835;95;8;0;0;12;75;72;0;6;81;14;18;77;0;1;19489,42;205,1517895;1;20;1;0;0;6;11;18
3836;89;3;0;5;62;19;0;37;42;28;61;81;8;1;0;15775,82;177,2564045;1;33;0;0;1;7;13;18
3839;462;15;28;3;164;252;361;26;59;176;286;262;200;1;0;67861,42;146,8861905;1;71;1;0;0;7;19;33
3842;105;0;16;0;49;40;3;32;39;29;76;99;6;1;0;119784;1140,8;1;34;0;0;1;7;13;19
3843;123;0;0;0;79;44;5;77;27;82;41;97;26;1;1;25754,16;209,3834146;1;43;0;1;0;7;11;17
3850;94;3;0;1;63;27;59;0;29;13;81;79;15;1;0;10676,36;113,5782979;0;43;1;0;0;5;11;21
3851;49;2;0;0;27;20;1;23;23;7;42;12;37;0;0;14553,2;297,0040816;1;23;0;1;0;4;8;8
3853;45;2;0;1;36;6;0;20;16;18;27;43;2;1;0;7998,58;177,7462222;1;24;0;1;0;5;9;11
3855;131;8;2;2;49;70;39;13;55;50;81;70;61;1;0;76601,27;584,7425191;1;51;0;0;1;9;24;37
3856;157;18;1;1;17;120;1;21;105;58;99;142;15;1;0;27428,51;174,7038854;1;41;0;0;1;8;19;24
3857;76;7;5;0;25;39;35;0;38;34;42;58;18;1;0;5008,73;65,90434211;0;27;0;0;1;6;10;15
3866;108;4;15;3;48;38;2;1;64;72;36;84;24;1;1;9179,25;84,99305556;0;44;0;0;1;5;15;22
3867;42;2;0;1;25;14;20;3;11;18;24;28;14;1;0;5714,47;136,0588095;0;20;1;0;0;6;13;20
3868;32;0;0;0;4;28;1;0;5;12;20;20;12;1;0;22226,77;694,5865625;1;3;0;0;1;2;3;4
3870;13;0;0;0;13;0;2;0;8;1;12;12;1;1;0;2589,48;199,1907692;1;10;0;0;1;3;3;3
3871;35;0;0;0;10;25;17;1;16;35;0;20;15;1;1;17050,14;487,1468571;1;16;1;0;0;8;11;14
3873;60;0;4;1;33;22;20;0;18;49;11;58;2;1;1;11475,87;191,2645;1;16;0;0;1;5;6;6
3875;58;2;0;0;35;21;7;10;17;46;12;45;13;1;1;21260,32;366,5572414;1;38;0;0;1;7;14;17
3876;189;15;0;10;116;48;90;14;67;66;123;126;63;1;0;42801,52;226,4630688;1;91;1;0;0;9;27;38
3879;95;9;0;1;52;33;5;36;32;69;26;81;14;1;1;17155,54;180,5846316;1;29;0;1;0;6;13;13
3886;29;1;2;0;11;15;10;0;8;13;16;20;9;1;0;34218,42;1179,945517;1;17;0;0;1;5;9;13
3887;320;11;49;3;48;209;100;131;64;114;206;195;125;1;0;27972,71;87,41471875;0;67;0;1;0;8;22;39
3891;7;1;0;1;5;0;0;0;5;7;0;2;5;0;1;384;54,85714286;0;2;0;0;1;2;2;2
3895;214;41;2;0;91;80;144;9;33;142;72;206;8;1;1;12398,48;57,93682243;0;49;1;0;0;9;26;41
3896;127;0;27;0;24;76;124;3;0;89;38;46;81;0;1;18009,68;141,8085039;0;19;1;0;0;4;13;19
3898;27;1;0;0;2;24;0;0;18;21;6;19;8;1;1;46407,8;1718,807407;1;13;0;0;1;3;4;4
3904;242;0;1;1;100;140;219;0;21;118;124;153;89;1;0;41798,08;172,7193388;1;40;1;0;0;7;19;34
3905;73;3;0;0;25;45;31;2;23;51;22;68;5;1;1;14301,3;195,9082192;1;41;1;0;0;8;21;28
3921;136;9;5;1;50;71;86;4;33;96;40;90;46;1;1;47395,18;348,4939706;1;43;1;0;0;9;23;45
3926;16;2;0;1;5;8;6;0;6;5;11;9;7;1;0;5038,14;314,88375;1;7;1;0;0;5;7;7
3929;634;11;71;2;145;405;307;14;215;417;217;420;214;1;1;80742,72;127,3544479;0;164;1;0;0;11;41;94
3930;155;30;6;0;21;98;17;32;51;95;60;110;45;1;1;51865,21;334,6142581;1;35;0;0;1;8;21;24
3933;160;13;5;2;74;66;33;71;45;41;119;148;12;1;0;25516,57;159,4785625;1;63;0;1;0;6;16;33
3936;165;15;23;0;79;48;4;0;80;89;76;159;6;1;1;15274,82;92,57466667;0;60;0;0;1;6;12;20
3944;85;1;0;0;29;55;20;1;49;50;35;81;4;1;1;8931,74;105,0792941;0;57;0;0;1;8;20;35
3946;900;36;93;1;252;518;692;18;181;392;508;662;238;1;0;100993,02;112,2144667;0;81;1;0;0;8;25;50
3952;27;4;0;1;13;9;13;0;13;21;6;3;24;0;1;4212,89;156,032963;1;13;1;0;0;3;8;10
3953;109;1;0;0;69;39;11;22;52;27;82;90;19;1;0;21808,49;200,0778899;1;84;0;0;1;11;21;31
3958;120;2;1;2;59;56;1;117;1;51;69;95;25;1;0;39569,77;329,7480833;1;19;0;1;0;5;10;13
3961;23;1;0;0;12;10;2;6;14;7;16;10;13;0;0;4645,67;201,9856522;1;17;0;0;1;8;11;12
3966;23;0;0;0;11;12;6;0;15;8;15;23;0;1;0;15210,67;661,3334783;1;6;0;0;1;3;7;7
3967;351;16;7;2;201;125;13;182;82;166;185;232;119;1;0;178095,84;507,3955556;1;74;0;1;0;8;21;37
3973;430;53;41;0;109;227;44;170;154;63;367;412;18;1;0;52507,81;122,111186;0;93;0;1;0;9;27;50
3978;1;0;0;1;0;0;0;0;1;0;1;1;0;1;0;29,9;29,9;0;1;0;0;1;1;1;1
3980;371;5;30;2;171;163;4;283;79;237;134;351;20;1;1;114193,74;307,7998383;1;95;0;1;0;8;16;28
3983;80;7;0;2;1;70;0;60;2;68;12;69;11;1;1;16782,44;209,7805;1;13;0;1;0;5;8;9
3986;136;5;10;0;84;37;51;10;49;111;25;98;38;1;1;15464,63;113,7105147;0;72;1;0;0;9;22;34
3987;89;5;0;2;50;32;20;8;40;21;68;65;24;1;0;62398,96;701,1119101;1;32;0;0;1;6;11;15
3989;109;4;37;1;35;32;42;2;55;63;46;109;0;1;1;12852,11;117,9092661;0;54;0;0;1;7;23;31
3990;224;10;51;1;54;108;66;0;102;68;156;172;52;1;0;62453,8;278,8116071;1;89;0;0;1;8;29;59
3995;10;0;0;0;10;0;0;0;8;6;4;10;0;1;1;2720,15;272,015;1;7;0;0;1;4;4;5
4005;484;30;44;6;215;189;343;8;81;90;394;334;150;1;0;60445,91;124,8882438;0;90;1;0;0;9;35;58
4007;10;1;0;1;3;5;0;0;2;3;7;9;1;1;0;2387,74;238,774;1;4;0;0;1;2;2;2
4008;4;1;0;0;2;1;0;0;0;0;4;4;0;1;0;626,56;156,64;1;1;0;0;1;1;1;1
4009;198;3;12;1;88;94;1;121;66;91;107;139;59;1;0;62447,93;315,3935859;1;69;0;1;0;8;23;35
4015;21;2;0;0;8;11;0;8;10;15;6;17;4;1;1;30943,67;1473,508095;1;8;0;0;1;5;7;8
4017;1529;52;49;5;694;729;662;7;717;859;670;1322;207;1;1;248714,07;162,6645324;1;226;0;0;1;11;40;73
4022;1905;208;453;3;497;744;809;132;614;1016;889;1270;635;1;1;180472,83;94,7363937;0;336;1;0;0;11;43;100
4023;101;4;0;3;72;22;0;49;41;45;56;51;50;1;0;49355,56;488,6689109;1;26;0;1;0;6;11;15
4029;99;4;1;0;41;53;23;8;49;68;31;71;28;1;1;10907,51;110,1768687;0;41;0;0;1;6;16;27
4031;249;13;58;2;44;132;171;59;18;148;101;171;78;1;1;32277,48;129,6284337;0;39;1;0;0;9;25;37
4041;656;19;24;4;275;334;564;7;64;290;366;416;240;1;0;89790,75;136,8761433;0;78;1;0;0;8;34;61
4045;323;0;42;0;119;162;114;4;178;151;172;222;101;1;0;42808,06;132,5326935;0;61;0;0;1;7;16;29
4048;139;16;43;1;34;45;68;31;21;56;83;77;62;1;0;22910,71;164,8252518;1;58;1;0;0;7;23;38
4049;39;3;0;0;18;18;9;0;21;13;26;37;2;1;0;4524,42;116,0107692;0;16;0;0;1;5;6;9
4050;532;17;14;7;313;181;302;5;136;143;389;462;70;1;0;97457,12;183,1900752;1;124;1;0;0;9;29;62
4052;95;0;12;0;82;1;62;0;33;0;95;35;60;0;0;19334,12;203,5170526;1;11;1;0;0;2;4;12
4060;68;3;0;1;10;54;0;6;50;30;38;45;23;1;0;404886,21;5954,208971;1;10;0;0;1;3;5;5
4066;191;11;2;2;107;69;77;52;47;41;150;178;13;1;0;20259,77;106,0720942;0;67;1;0;0;6;16;24
4067;309;14;6;4;149;136;60;159;66;95;214;147;162;0;0;125812,61;407,1605502;1;89;0;1;0;8;25;47
4069;1052;72;0;7;192;781;481;67;402;562;490;571;481;1;1;107884,78;102,5520722;0;126;1;0;0;10;35;59
4076;102;18;0;0;69;15;0;0;34;72;30;96;6;1;1;18192,97;178,362451;1;55;0;0;1;8;13;19
4083;116;8;0;1;38;69;5;0;57;64;52;58;58;0;1;7586,6;65,40172414;0;61;0;0;1;7;12;18
4089;25;1;12;0;12;0;0;0;0;0;25;25;0;1;0;2080,82;83,2328;0;1;0;0;1;1;3;3
4090;177;5;36;1;66;69;86;0;40;68;109;121;56;1;0;27560,69;155,710113;1;45;1;0;0;8;21;34
4091;927;45;22;0;530;330;45;185;427;544;383;734;193;1;1;158922,81;171,437767;1;140;0;0;1;9;22;51
4096;928;19;114;1;39;755;821;5;72;419;509;258;670;0;0;81793,31;88,13934267;0;107;1;0;0;9;31;60
4099;127;0;35;0;72;20;9;63;44;127;0;112;15;1;1;17663,75;139,0846457;0;73;0;1;0;8;19;29
4100;47;2;3;2;11;29;3;6;18;46;1;25;22;1;1;12863;273,6808511;1;9;0;0;1;5;8;8
4103;7;1;0;0;1;5;0;5;1;2;5;4;3;1;0;6975,27;996,4671429;1;6;0;1;0;5;6;6
4109;1;0;0;1;0;0;0;1;0;0;1;1;0;1;0;72,15;72,15;0;1;0;1;0;1;1;1
4114;382;30;1;0;205;146;316;1;50;51;331;59;323;0;0;32495,97;85,06798429;0;91;1;0;0;5;20;42
4121;130;5;2;0;27;96;110;0;17;112;18;115;15;1;1;8416,01;64,73853846;0;22;1;0;0;6;18;24
4128;18;0;0;0;12;6;2;5;9;13;5;18;0;1;1;2278,55;126,5861111;0;14;0;0;1;6;8;8
4130;129;3;2;1;95;28;37;1;61;107;22;100;29;1;1;17131,86;132,8051163;0;72;0;0;1;8;23;35
4137;98;9;0;3;50;36;0;78;8;11;87;94;4;1;0;14800,87;151,0292857;1;18;0;1;0;5;6;9
4139;94;3;4;0;38;49;4;13;37;79;15;68;26;1;1;20723,38;220,4614894;1;37;0;0;1;5;13;16
4141;210;12;3;3;133;59;108;6;68;198;12;171;39;1;1;45564,16;216,9721905;1;46;1;0;0;7;16;21
4142;514;8;0;0;150;356;300;7;174;135;379;353;161;1;0;134551,4;261,7731518;1;132;1;0;0;8;34;69
4145;523;52;35;0;186;250;143;18;247;215;308;335;188;1;0;185385,74;354,4660421;1;170;0;0;1;10;32;70
4150;122;6;5;1;68;42;10;91;21;76;46;85;37;1;1;53889,86;441,7201639;1;24;0;1;0;6;12;17
4151;228;7;56;3;60;102;97;44;81;144;84;167;61;1;1;36600,98;160,530614;1;63;1;0;0;8;28;46
4152;10;4;0;0;6;0;0;0;7;3;7;10;0;1;0;205,25;20,525;0;3;0;0;1;3;3;3
4153;650;34;102;10;178;326;448;0;139;449;201;428;222;1;1;66539,13;102,3678923;0;99;1;0;0;8;25;52
4161;130;4;14;1;22;89;101;2;21;43;87;83;47;1;0;10463,84;80,49107692;0;43;1;0;0;6;26;40
4163;37;5;0;1;6;25;0;2;11;16;21;33;4;1;0;72912,85;1970,617568;1;12;0;0;1;5;8;9
4165;253;32;3;0;89;129;34;5;164;87;166;222;31;1;0;60026,93;237,2605929;1;129;0;0;1;10;34;58
4166;255;0;48;0;126;81;57;0;175;111;144;182;73;1;0;84499,36;331,3700392;1;63;0;0;1;4;12;31
4169;93;9;9;3;40;32;1;12;59;69;24;78;15;1;1;7468,08;80,30193548;0;24;0;0;1;5;8;11
4170;94;0;0;0;15;79;51;1;36;44;50;86;8;1;0;16680,84;177,4557447;1;36;1;0;0;7;12;13
4178;17;9;0;2;4;2;4;0;0;6;11;17;0;1;0;349,16;20,53882353;0;3;0;0;1;2;3;3
4182;156;1;5;1;111;38;7;50;59;138;18;111;45;1;1;354674,49;2273,554423;1;40;0;0;1;5;10;26
4191;17;0;0;0;0;17;15;0;1;17;0;2;15;0;1;1293,61;76,09470588;0;6;1;0;0;3;7;12
4193;27;3;0;0;19;5;7;0;12;23;4;23;4;1;1;1022,09;37,85518519;0;17;0;0;1;5;9;12
4196;19;0;0;0;0;19;0;0;14;16;3;16;3;1;1;4002,38;210,6515789;1;7;0;0;1;3;4;5
4199;35;0;1;0;13;21;0;0;21;21;14;29;6;1;1;35541,66;1015,476;1;17;0;0;1;3;8;11
4207;49;6;0;3;10;30;0;1;27;10;39;33;16;1;0;11394,97;232,5504082;1;10;0;0;1;4;6;7
4210;18;1;2;0;9;6;0;11;3;18;0;11;7;1;1;2981,08;165,6155556;1;8;0;1;0;4;6;6
4221;707;26;1;0;359;321;8;487;164;305;402;519;188;1;0;176762,27;250,017355;1;165;0;1;0;6;14;40
4222;27;4;0;4;13;6;3;0;20;1;26;26;1;1;0;1792,26;66,38;0;14;0;0;1;7;9;12
4234;317;3;14;2;185;113;123;132;58;174;143;302;15;1;1;58230,88;183,6936278;1;111;0;1;0;6;17;32
4242;72;1;0;1;12;58;31;1;30;44;28;33;39;0;1;7068,5;98,17361111;0;32;1;0;0;8;19;25
4247;86;13;9;1;33;30;53;1;29;49;37;85;1;1;1;7943,56;92,36697674;0;36;1;0;0;8;13;21
4249;168;15;0;0;86;67;87;29;37;126;42;81;87;0;1;43346,32;258,0138095;1;52;1;0;0;7;23;32
4252;393;5;358;0;6;24;370;2;19;279;114;382;11;1;1;43160,32;109,8226972;0;71;1;0;0;6;14;24
4254;43;4;0;0;25;14;1;2;30;1;42;0;43;0;0;6054,67;140,8062791;0;15;0;0;1;3;4;5
4260;92;2;0;0;62;28;0;23;48;31;61;83;9;1;0;91364,88;993,0965217;1;46;0;0;1;5;13;17
4262;153;9;1;0;69;74;53;29;40;60;93;102;51;1;0;23809,04;155,6146405;1;56;1;0;0;7;18;30
4267;10;3;0;2;5;0;0;4;0;0;10;10;0;1;0;587,96;58,796;0;2;0;0;1;2;2;2
4274;206;14;3;3;59;127;162;20;14;53;153;194;12;1;0;23990,92;116,4607767;0;37;1;0;0;7;19;30
4275;9;0;0;0;8;1;0;1;4;8;1;8;1;1;1;2241,49;249,0544444;1;8;0;0;1;3;4;5
4278;634;24;57;5;246;302;132;13;214;258;376;346;288;1;0;459002,12;723,9781073;1;153;0;0;1;8;24;49
4280;32;3;0;0;22;7;0;22;3;3;29;32;0;1;0;3925,05;122,6578125;0;13;0;1;0;5;7;9
4289;128;18;0;4;49;57;79;15;17;67;61;123;5;1;1;22766,89;177,8663281;1;34;1;0;0;6;16;27
4290;31;0;0;0;20;11;7;1;19;5;26;26;5;1;0;4937,87;159,286129;1;9;0;0;1;4;6;8
4296;1052;37;1;2;336;676;691;12;240;260;792;558;494;1;0;119001,43;113,11923;0;167;1;0;0;11;37;82
4306;12;0;0;0;7;5;0;6;3;1;11;11;1;1;0;12391,77;1032,6475;1;6;0;1;0;4;4;8
4308;75;5;0;1;32;37;0;48;25;62;13;57;18;1;1;11740,6;156,5413333;1;25;0;1;0;6;8;9
4309;29;1;5;0;21;2;21;1;6;2;27;14;15;0;0;3010,88;103,8234483;0;11;1;0;0;6;11;12
4311;15;1;0;0;6;8;1;0;2;15;0;12;3;1;1;2410,77;160,718;1;6;0;0;1;2;3;3
4312;350;13;2;5;181;149;149;1;135;167;183;233;117;1;0;289308,19;826,5948286;1;140;1;0;0;9;32;55
4313;468;48;2;0;232;186;230;1;193;252;216;362;106;1;1;158323,8;338,2987179;1;175;1;0;0;9;33;62
4316;16;0;7;0;2;7;0;4;11;16;0;16;0;1;1;6885,13;430,320625;1;10;0;0;1;3;5;6
4317;186;5;0;1;88;92;0;168;14;19;167;152;34;1;0;25385,88;136,4832258;0;22;0;1;0;5;9;20
4325;161;2;1;0;49;109;1;5;88;80;81;121;40;1;0;80686,56;501,1587578;1;77;0;0;1;7;20;36
4328;23;1;0;0;20;2;23;0;0;11;12;23;0;1;0;2609,23;113,4447826;0;3;1;0;0;1;3;3
4331;368;7;16;2;64;279;319;3;36;158;210;151;217;0;0;42775,68;116,2382609;0;77;1;0;0;10;31;58
4332;142;8;0;1;17;116;29;40;63;65;77;79;63;1;0;19998,31;140,833169;0;11;0;0;1;5;7;8
4333;120;6;0;1;55;58;103;1;13;76;44;110;10;1;1;23678,75;197,3229167;1;30;1;0;0;6;9;14
4334;9;1;0;1;2;5;0;4;1;3;6;8;1;1;0;3967,3;440,8111111;1;5;0;1;0;5;5;5
4342;122;11;4;1;80;26;6;30;34;88;34;113;9;1;1;48907,68;400,882623;1;44;0;0;1;10;21;29
